X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(346733;346868.5],[-Inf;0.5],b'udp',b'private',b'SF',(27.5;28.5],[-Inf;2],0,(2; Inf],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(55.5;94.5],(66.5;95.5],(0.005;0.015],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.925;0.995],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(25.5;99.5],(0.115;0.455],(0.015;0.035],(0.105;0.395],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.195;0.79],[-Inf;0.005],teardrop.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397013.5;449774.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;529],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(480564;484896],(0.5; Inf],b'tcp',b'http',b'SF',(28.5;333.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(6.5;24.5],(6.5;15.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(155.5;253.5],(0.805;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(108097.5;128706.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(4.5;6.5],(0.75; Inf],(0.625; Inf],[-Inf;0.015],[-Inf;0.005],(0.015;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.565; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53564.5;74046.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(6.5;15.5],(0.75; Inf],(0.625; Inf],[-Inf;0.015],[-Inf;0.005],(0.015;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.565; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372237.5;396605],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(1.5;2.5],(0.75; Inf],(0.625; Inf],[-Inf;0.015],[-Inf;0.005],(0.005;0.015],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(1.5;2.5],(0.005;0.015],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.565; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372237.5;396605],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(20.5;25.5],(0.75; Inf],(0.625; Inf],[-Inf;0.015],[-Inf;0.005],(0.015;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(20.5;25.5],(0.085;0.105],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.565; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(397013.5;449774.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;529],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(490965; Inf],[-Inf;0.5],b'tcp',b'http',b'SF',(334.5;518.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,[-Inf;1.5],(4.5;6.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],(0.32;0.9],(70.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.105],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],(0.005;0.015],[-Inf;0.005],normal.
(397013.5;449774.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;529],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349390;369928],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(6.5;15.5],(0.75; Inf],(0.625; Inf],[-Inf;0.015],[-Inf;0.005],(0.015;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.565; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(397013.5;449774.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;529],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(480564;484896],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(6.5;24.5],(6.5;15.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],(0.005;0.32],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(92153;103654.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397013.5;449774.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;529],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53564.5;74046.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(6.5;15.5],(0.75; Inf],(0.625; Inf],[-Inf;0.015],[-Inf;0.005],(0.015;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.565; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(371450;372237.5],[-Inf;0.5],b'tcp',b'http',b'SF',(334.5;518.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(2.5;6.5],(4.5;6.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(12.5;70.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.105],(0.085;0.245],[-Inf;0.005],[-Inf;0.005],(0.195;0.79],(0.32;0.995],normal.
(370460;371295],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(52600;53564.5],[-Inf;0.5],b'tcp',b'ftp_data',b'SF',(1480.5;47517],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(6.5;24.5],(20.5;25.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(99.5;150.5],(0.115;0.455],(0.015;0.035],(0.395;0.645],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(53564.5;74046.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(6.5;15.5],(0.75; Inf],(0.625; Inf],[-Inf;0.015],[-Inf;0.005],(0.015;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.085],(0.085;0.095],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.565; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(92153;103654.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108097.5;128706.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(4.5;6.5],(0.75; Inf],(0.625; Inf],[-Inf;0.015],[-Inf;0.005],(0.015;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.565; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372237.5;396605],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(20.5;25.5],(0.75; Inf],(0.625; Inf],[-Inf;0.015],[-Inf;0.005],(0.015;0.195],(0.03;0.045],[-Inf;0.005],(254.5; Inf],(20.5;25.5],(0.085;0.105],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.565; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(92153;103654.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397013.5;449774.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;529],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(303.5; Inf],(314.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(490965; Inf],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.015],[-Inf;0.005],(0.995; Inf],[-Inf;0.03],[-Inf;0.005],(254.5; Inf],(155.5;253.5],(0.805;0.995],(0.005;0.015],(0.005;0.105],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
