x40,x29,x28,x25,x24,x27,x26,x21,x20,x23,x22,x8,x9,x2,x3,x1,x6,x7,x4,x5,x32,x33,x30,x31,x36,x37,x34,x35,x38,x39,x18,x19,x10,x11,x12,x13,x14,x15,x16,x17,class
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,2.785_to_3.285,2.525_to_3.825,-0.385_to_0.515,-0.695_to_0.525,All,0.235_to_1.145,2.115_to_2.485,0.395_to_1.375,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,-inf_to_-0.445,4.535_to_inf,4.455_to_inf,3.285_to_3.975,5.355_to_inf,1.665_to_2.375,2.435_to_3.005,1.835_to_2.695,0.305_to_0.795,1
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,2.785_to_3.285,-inf_to_1.455,0.515_to_inf,-0.695_to_0.525,All,0.235_to_1.145,1.305_to_2.115,0.395_to_1.375,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,-0.445_to_0.745,-inf_to_0.945,-inf_to_2.035,1.215_to_2.245,0.745_to_1.775,1.665_to_2.375,1.095_to_2.015,1.195_to_1.835,0.795_to_1.255,0
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,-inf_to_1.155,-inf_to_1.455,-0.385_to_0.515,-inf_to_-0.695,All,0.235_to_1.145,-inf_to_0.305,2.065_to_inf,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,0.745_to_1.555,-inf_to_0.945,-inf_to_2.035,2.245_to_2.855,2.605_to_3.715,3.225_to_4.365,3.915_to_inf,2.695_to_3.415,1.865_to_2.485,0
All,All,All,All,All,All,All,All,-0.075_to_0.455,All,All,4.015_to_4.865,2.525_to_3.825,0.515_to_inf,0.525_to_2.075,All,2.735_to_4.075,3.805_to_inf,1.375_to_2.065,2.035_to_2.825,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-inf_to_-0.445,4.535_to_inf,3.295_to_4.455,1.215_to_2.245,0.745_to_1.775,1.665_to_2.375,-inf_to_0.285,0.605_to_1.195,1.255_to_1.865,1
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,-inf_to_1.155,2.525_to_3.825,0.515_to_inf,2.075_to_inf,All,1.895_to_2.735,2.115_to_2.485,-0.705_to_0.395,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,1.555_to_inf,0.945_to_2.005,3.295_to_4.455,-inf_to_1.215,2.605_to_3.715,-inf_to_1.665,3.005_to_3.915,2.695_to_3.415,1.255_to_1.865,0
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,2.785_to_3.285,1.455_to_2.525,-0.385_to_0.515,2.075_to_inf,All,1.895_to_2.735,3.065_to_3.805,1.375_to_2.065,0.745_to_1.465,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,-0.445_to_0.745,-inf_to_0.945,-inf_to_2.035,-inf_to_1.215,-inf_to_0.745,1.665_to_2.375,3.915_to_inf,1.195_to_1.835,1.255_to_1.865,0
All,All,All,All,All,All,All,All,-0.075_to_0.455,All,All,3.285_to_4.015,2.525_to_3.825,-inf_to_-0.385,-0.695_to_0.525,All,1.895_to_2.735,2.115_to_2.485,0.395_to_1.375,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,-inf_to_-0.445,4.535_to_inf,4.455_to_inf,2.855_to_3.285,1.775_to_2.605,3.225_to_4.365,1.095_to_2.015,0.605_to_1.195,-0.345_to_0.305,1
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,1.665_to_2.225,-inf_to_1.455,-inf_to_-0.385,-0.695_to_0.525,All,1.145_to_1.895,3.065_to_3.805,-0.705_to_0.395,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,1.555_to_inf,-inf_to_0.945,3.295_to_4.455,3.285_to_3.975,2.605_to_3.715,3.225_to_4.365,2.435_to_3.005,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-0.075_to_0.455,All,All,1.665_to_2.225,-inf_to_1.455,-0.385_to_0.515,-0.695_to_0.525,All,0.235_to_1.145,1.305_to_2.115,1.375_to_2.065,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,0.745_to_1.555,-inf_to_0.945,-inf_to_2.035,1.215_to_2.245,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,4.015_to_4.865,1.455_to_2.525,-0.385_to_0.515,2.075_to_inf,All,1.895_to_2.735,1.305_to_2.115,1.375_to_2.065,2.035_to_2.825,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,-0.445_to_0.745,0.945_to_2.005,-inf_to_2.035,1.215_to_2.245,1.775_to_2.605,1.665_to_2.375,1.095_to_2.015,1.835_to_2.695,0.305_to_0.795,0
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,4.015_to_4.865,3.825_to_4.585,-inf_to_-0.385,0.525_to_2.075,All,-inf_to_0.235,0.305_to_1.305,-inf_to_-0.705,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,0.745_to_1.555,3.675_to_4.535,4.455_to_inf,2.245_to_2.855,3.715_to_5.355,3.225_to_4.365,3.005_to_3.915,2.695_to_3.415,1.255_to_1.865,2
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,2.785_to_3.285,-inf_to_1.455,-0.385_to_0.515,0.525_to_2.075,All,1.145_to_1.895,3.065_to_3.805,-0.705_to_0.395,2.035_to_2.825,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,-0.445_to_0.745,2.995_to_3.675,-inf_to_2.035,-inf_to_1.215,2.605_to_3.715,-inf_to_1.665,3.005_to_3.915,2.695_to_3.415,0.305_to_0.795,0
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,-inf_to_1.155,2.525_to_3.825,-inf_to_-0.385,0.525_to_2.075,All,-inf_to_0.235,0.305_to_1.305,-0.705_to_0.395,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,-0.445_to_0.745,2.005_to_2.995,4.455_to_inf,3.975_to_4.685,3.715_to_5.355,4.365_to_inf,3.915_to_inf,1.835_to_2.695,1.865_to_2.485,2
All,All,All,All,All,All,All,All,-0.075_to_0.455,All,All,4.865_to_inf,3.825_to_4.585,0.515_to_inf,0.525_to_2.075,All,4.075_to_inf,3.065_to_3.805,2.065_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,-inf_to_-0.445,3.675_to_4.535,2.035_to_3.295,-inf_to_1.215,-inf_to_0.745,-inf_to_1.665,-inf_to_0.285,-inf_to_-0.085,0.305_to_0.795,1
All,All,All,All,All,All,All,All,-0.075_to_0.455,All,All,1.665_to_2.225,1.455_to_2.525,-0.385_to_0.515,-inf_to_-0.695,All,-inf_to_0.235,0.305_to_1.305,-0.705_to_0.395,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,-0.445_to_0.745,0.945_to_2.005,2.035_to_3.295,1.215_to_2.245,2.605_to_3.715,2.375_to_2.885,3.915_to_inf,3.415_to_inf,1.865_to_2.485,0
All,All,All,All,All,All,All,All,-0.075_to_0.455,All,All,2.785_to_3.285,1.455_to_2.525,0.515_to_inf,0.525_to_2.075,All,0.235_to_1.145,2.115_to_2.485,2.065_to_inf,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,1.555_to_inf,0.945_to_2.005,-inf_to_2.035,-inf_to_1.215,2.605_to_3.715,2.375_to_2.885,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,-inf_to_1.155,-inf_to_1.455,0.515_to_inf,-0.695_to_0.525,All,1.145_to_1.895,2.485_to_3.065,0.395_to_1.375,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,1.555_to_inf,2.995_to_3.675,3.295_to_4.455,2.245_to_2.855,1.775_to_2.605,2.885_to_3.225,2.015_to_2.435,2.695_to_3.415,1.255_to_1.865,2
All,All,All,All,All,All,All,All,-0.075_to_0.455,All,All,2.225_to_2.785,2.525_to_3.825,-inf_to_-0.385,0.525_to_2.075,All,1.895_to_2.735,0.305_to_1.305,0.395_to_1.375,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,-inf_to_-0.445,4.535_to_inf,4.455_to_inf,4.685_to_inf,2.605_to_3.715,-inf_to_1.665,0.285_to_1.095,1.195_to_1.835,0.795_to_1.255,2
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,2.785_to_3.285,4.585_to_inf,0.515_to_inf,-inf_to_-0.695,All,0.235_to_1.145,1.305_to_2.115,0.395_to_1.375,0.745_to_1.465,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-inf_to_-0.445,3.675_to_4.535,4.455_to_inf,2.855_to_3.285,3.715_to_5.355,1.665_to_2.375,2.015_to_2.435,1.835_to_2.695,-inf_to_-0.345,2
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,1.665_to_2.225,3.825_to_4.585,-inf_to_-0.385,-0.695_to_0.525,All,1.895_to_2.735,3.065_to_3.805,-0.705_to_0.395,0.745_to_1.465,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,-0.445_to_0.745,3.675_to_4.535,4.455_to_inf,4.685_to_inf,2.605_to_3.715,1.665_to_2.375,0.285_to_1.095,1.195_to_1.835,-inf_to_-0.345,1
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,3.285_to_4.015,3.825_to_4.585,0.515_to_inf,-0.695_to_0.525,All,0.235_to_1.145,1.305_to_2.115,-inf_to_-0.705,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,0.745_to_1.555,2.005_to_2.995,4.455_to_inf,4.685_to_inf,3.715_to_5.355,3.225_to_4.365,3.005_to_3.915,0.605_to_1.195,1.255_to_1.865,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,4.015_to_4.865,4.585_to_inf,0.515_to_inf,2.075_to_inf,All,4.075_to_inf,2.485_to_3.065,2.065_to_inf,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-inf_to_-0.445,2.995_to_3.675,3.295_to_4.455,-inf_to_1.215,-inf_to_0.745,-inf_to_1.665,-inf_to_0.285,-inf_to_-0.085,0.795_to_1.255,1
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,2.785_to_3.285,3.825_to_4.585,-0.385_to_0.515,0.525_to_2.075,All,2.735_to_4.075,2.115_to_2.485,2.065_to_inf,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,-0.445_to_0.745,4.535_to_inf,4.455_to_inf,3.285_to_3.975,0.745_to_1.775,2.885_to_3.225,1.095_to_2.015,1.195_to_1.835,-inf_to_-0.345,1
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,4.015_to_4.865,2.525_to_3.825,-0.385_to_0.515,0.525_to_2.075,All,2.735_to_4.075,2.485_to_3.065,2.065_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,-inf_to_-0.445,0.945_to_2.005,-inf_to_2.035,-inf_to_1.215,-inf_to_0.745,-inf_to_1.665,1.095_to_2.015,-inf_to_-0.085,0.305_to_0.795,0
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,1.665_to_2.225,-inf_to_1.455,-0.385_to_0.515,-inf_to_-0.695,All,-inf_to_0.235,0.305_to_1.305,1.375_to_2.065,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,1.555_to_inf,-inf_to_0.945,2.035_to_3.295,3.285_to_3.975,5.355_to_inf,2.375_to_2.885,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,1.155_to_1.665,-inf_to_1.455,0.515_to_inf,-0.695_to_0.525,All,-inf_to_0.235,0.305_to_1.305,-inf_to_-0.705,0.745_to_1.465,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,-0.445_to_0.745,2.005_to_2.995,2.035_to_3.295,1.215_to_2.245,3.715_to_5.355,3.225_to_4.365,3.915_to_inf,3.415_to_inf,1.255_to_1.865,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,-inf_to_1.155,-inf_to_1.455,0.515_to_inf,-0.695_to_0.525,All,0.235_to_1.145,0.305_to_1.305,-0.705_to_0.395,0.745_to_1.465,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,0.745_to_1.555,-inf_to_0.945,2.035_to_3.295,2.855_to_3.285,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,2.225_to_2.785,-inf_to_1.455,-inf_to_-0.385,-0.695_to_0.525,All,1.145_to_1.895,0.305_to_1.305,0.395_to_1.375,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,0.745_to_1.555,0.945_to_2.005,-inf_to_2.035,2.245_to_2.855,1.775_to_2.605,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,3.285_to_4.015,4.585_to_inf,0.515_to_inf,0.525_to_2.075,All,4.075_to_inf,3.805_to_inf,1.375_to_2.065,0.745_to_1.465,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,-0.445_to_0.745,2.005_to_2.995,-inf_to_2.035,-inf_to_1.215,-inf_to_0.745,-inf_to_1.665,2.015_to_2.435,0.605_to_1.195,0.305_to_0.795,0
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,4.015_to_4.865,2.525_to_3.825,0.515_to_inf,0.525_to_2.075,All,4.075_to_inf,3.805_to_inf,1.375_to_2.065,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,-0.445_to_0.745,2.995_to_3.675,-inf_to_2.035,-inf_to_1.215,-inf_to_0.745,-inf_to_1.665,1.095_to_2.015,0.605_to_1.195,1.255_to_1.865,0
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,3.285_to_4.015,2.525_to_3.825,-0.385_to_0.515,-0.695_to_0.525,All,1.895_to_2.735,3.805_to_inf,1.375_to_2.065,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,0.745_to_1.555,3.675_to_4.535,2.035_to_3.295,1.215_to_2.245,0.745_to_1.775,1.665_to_2.375,-inf_to_0.285,0.605_to_1.195,-0.345_to_0.305,1
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,1.665_to_2.225,4.585_to_inf,-0.385_to_0.515,2.075_to_inf,All,2.735_to_4.075,3.805_to_inf,-0.705_to_0.395,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.445_to_0.745,3.675_to_4.535,2.035_to_3.295,3.975_to_4.685,1.775_to_2.605,-inf_to_1.665,0.285_to_1.095,-0.085_to_0.605,0.795_to_1.255,1
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,-inf_to_1.155,-inf_to_1.455,-inf_to_-0.385,-inf_to_-0.695,All,0.235_to_1.145,0.305_to_1.305,-0.705_to_0.395,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,1.555_to_inf,2.005_to_2.995,2.035_to_3.295,2.855_to_3.285,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.415_to_inf,1.255_to_1.865,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,1.155_to_1.665,1.455_to_2.525,-0.385_to_0.515,-inf_to_-0.695,All,-inf_to_0.235,-inf_to_0.305,-0.705_to_0.395,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,-0.445_to_0.745,3.675_to_4.535,3.295_to_4.455,4.685_to_inf,3.715_to_5.355,3.225_to_4.365,3.005_to_3.915,3.415_to_inf,1.865_to_2.485,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,-inf_to_1.155,-inf_to_1.455,0.515_to_inf,-inf_to_-0.695,All,0.235_to_1.145,2.115_to_2.485,0.395_to_1.375,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,-0.445_to_0.745,2.995_to_3.675,4.455_to_inf,4.685_to_inf,3.715_to_5.355,4.365_to_inf,3.005_to_3.915,1.835_to_2.695,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,2.225_to_2.785,1.455_to_2.525,0.515_to_inf,0.525_to_2.075,All,0.235_to_1.145,3.065_to_3.805,2.065_to_inf,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,0.745_to_1.555,2.005_to_2.995,2.035_to_3.295,2.245_to_2.855,3.715_to_5.355,2.375_to_2.885,2.435_to_3.005,-inf_to_-0.085,0.795_to_1.255,0
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,2.785_to_3.285,1.455_to_2.525,-0.385_to_0.515,-inf_to_-0.695,All,4.075_to_inf,3.065_to_3.805,1.375_to_2.065,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,1.555_to_inf,3.675_to_4.535,2.035_to_3.295,3.285_to_3.975,0.745_to_1.775,-inf_to_1.665,1.095_to_2.015,1.195_to_1.835,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,3.285_to_4.015,3.825_to_4.585,-0.385_to_0.515,-0.695_to_0.525,All,1.145_to_1.895,3.805_to_inf,2.065_to_inf,2.035_to_2.825,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.445_to_0.745,2.995_to_3.675,-inf_to_2.035,-inf_to_1.215,0.745_to_1.775,-inf_to_1.665,1.095_to_2.015,-inf_to_-0.085,-0.345_to_0.305,1
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,-inf_to_1.155,1.455_to_2.525,0.515_to_inf,0.525_to_2.075,All,-inf_to_0.235,2.485_to_3.065,-0.705_to_0.395,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,1.555_to_inf,0.945_to_2.005,2.035_to_3.295,1.215_to_2.245,1.775_to_2.605,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,-inf_to_1.155,1.455_to_2.525,0.515_to_inf,0.525_to_2.075,All,-inf_to_0.235,-inf_to_0.305,-0.705_to_0.395,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,0.745_to_1.555,2.995_to_3.675,2.035_to_3.295,2.245_to_2.855,5.355_to_inf,3.225_to_4.365,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,4.865_to_inf,2.525_to_3.825,0.515_to_inf,0.525_to_2.075,All,2.735_to_4.075,3.805_to_inf,0.395_to_1.375,2.035_to_2.825,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,-0.445_to_0.745,3.675_to_4.535,-inf_to_2.035,1.215_to_2.245,-inf_to_0.745,2.885_to_3.225,2.015_to_2.435,1.835_to_2.695,-0.345_to_0.305,0
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,-inf_to_1.155,-inf_to_1.455,0.515_to_inf,-0.695_to_0.525,All,-inf_to_0.235,0.305_to_1.305,-inf_to_-0.705,-inf_to_-0.525,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,1.555_to_inf,0.945_to_2.005,-inf_to_2.035,3.285_to_3.975,2.605_to_3.715,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,1.155_to_1.665,-inf_to_1.455,-0.385_to_0.515,-inf_to_-0.695,All,1.145_to_1.895,1.305_to_2.115,-0.705_to_0.395,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,1.555_to_inf,-inf_to_0.945,3.295_to_4.455,2.245_to_2.855,1.775_to_2.605,2.885_to_3.225,3.915_to_inf,2.695_to_3.415,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,1.155_to_1.665,1.455_to_2.525,0.515_to_inf,-inf_to_-0.695,All,1.145_to_1.895,1.305_to_2.115,-0.705_to_0.395,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,1.555_to_inf,2.005_to_2.995,3.295_to_4.455,3.285_to_3.975,1.775_to_2.605,4.365_to_inf,3.915_to_inf,2.695_to_3.415,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,-inf_to_1.155,-inf_to_1.455,-inf_to_-0.385,-0.695_to_0.525,All,-inf_to_0.235,2.115_to_2.485,-0.705_to_0.395,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,0.745_to_1.555,-inf_to_0.945,2.035_to_3.295,2.855_to_3.285,2.605_to_3.715,4.365_to_inf,3.915_to_inf,3.415_to_inf,1.865_to_2.485,0
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,1.155_to_1.665,1.455_to_2.525,-0.385_to_0.515,-0.695_to_0.525,All,0.235_to_1.145,2.115_to_2.485,0.395_to_1.375,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,1.555_to_inf,0.945_to_2.005,2.035_to_3.295,1.215_to_2.245,1.775_to_2.605,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,3.285_to_4.015,2.525_to_3.825,-inf_to_-0.385,-inf_to_-0.695,All,-inf_to_0.235,2.485_to_3.065,-inf_to_-0.705,0.745_to_1.465,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,-0.445_to_0.745,3.675_to_4.535,4.455_to_inf,2.855_to_3.285,3.715_to_5.355,4.365_to_inf,3.915_to_inf,1.835_to_2.695,0.305_to_0.795,2
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,4.865_to_inf,4.585_to_inf,-0.385_to_0.515,0.525_to_2.075,All,4.075_to_inf,3.805_to_inf,2.065_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,0.745_to_1.555,2.005_to_2.995,2.035_to_3.295,1.215_to_2.245,1.775_to_2.605,-inf_to_1.665,-inf_to_0.285,-0.085_to_0.605,-0.345_to_0.305,1
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,2.785_to_3.285,3.825_to_4.585,-inf_to_-0.385,0.525_to_2.075,All,-inf_to_0.235,1.305_to_2.115,-0.705_to_0.395,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-inf_to_-0.445,4.535_to_inf,4.455_to_inf,4.685_to_inf,3.715_to_5.355,2.885_to_3.225,3.915_to_inf,1.195_to_1.835,-inf_to_-0.345,2
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,1.155_to_1.665,1.455_to_2.525,-0.385_to_0.515,-0.695_to_0.525,All,1.895_to_2.735,0.305_to_1.305,1.375_to_2.065,0.745_to_1.465,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,-0.445_to_0.745,3.675_to_4.535,4.455_to_inf,3.975_to_4.685,3.715_to_5.355,1.665_to_2.375,1.095_to_2.015,0.605_to_1.195,-inf_to_-0.345,2
All,All,All,All,All,All,All,All,-0.075_to_0.455,All,All,4.015_to_4.865,4.585_to_inf,-inf_to_-0.385,-0.695_to_0.525,All,1.145_to_1.895,3.805_to_inf,-0.705_to_0.395,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.445_to_0.745,2.995_to_3.675,3.295_to_4.455,4.685_to_inf,2.605_to_3.715,2.375_to_2.885,1.095_to_2.015,1.195_to_1.835,1.255_to_1.865,1
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,1.665_to_2.225,-inf_to_1.455,-0.385_to_0.515,-0.695_to_0.525,All,-inf_to_0.235,1.305_to_2.115,0.395_to_1.375,2.035_to_2.825,All,All,All,All,All,All,All,All,All,All,1.195_to_2.115,0.745_to_1.555,0.945_to_2.005,-inf_to_2.035,1.215_to_2.245,1.775_to_2.605,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,4.865_to_inf,4.585_to_inf,-0.385_to_0.515,0.525_to_2.075,All,4.075_to_inf,3.805_to_inf,2.065_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,-0.445_to_0.745,2.995_to_3.675,4.455_to_inf,1.215_to_2.245,-inf_to_0.745,-inf_to_1.665,0.285_to_1.095,-0.085_to_0.605,-0.345_to_0.305,1
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,4.015_to_4.865,4.585_to_inf,0.515_to_inf,0.525_to_2.075,All,4.075_to_inf,3.805_to_inf,2.065_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.445_to_0.745,4.535_to_inf,-inf_to_2.035,-inf_to_1.215,-inf_to_0.745,-inf_to_1.665,0.285_to_1.095,-inf_to_-0.085,0.305_to_0.795,1
All,All,All,All,All,All,All,All,-0.075_to_0.455,All,All,-inf_to_1.155,3.825_to_4.585,0.515_to_inf,0.525_to_2.075,All,0.235_to_1.145,1.305_to_2.115,0.395_to_1.375,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.195,0.745_to_1.555,2.995_to_3.675,4.455_to_inf,3.975_to_4.685,2.605_to_3.715,3.225_to_4.365,3.915_to_inf,3.415_to_inf,1.865_to_2.485,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,-inf_to_1.155,-inf_to_1.455,0.515_to_inf,-inf_to_-0.695,All,0.235_to_1.145,0.305_to_1.305,0.395_to_1.375,1.465_to_2.035,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,1.555_to_inf,2.005_to_2.995,-inf_to_2.035,3.285_to_3.975,3.715_to_5.355,3.225_to_4.365,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,3.285_to_4.015,2.525_to_3.825,-inf_to_-0.385,0.525_to_2.075,All,1.145_to_1.895,1.305_to_2.115,-inf_to_-0.705,0.745_to_1.465,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-inf_to_-0.445,4.535_to_inf,4.455_to_inf,4.685_to_inf,3.715_to_5.355,3.225_to_4.365,2.435_to_3.005,1.835_to_2.695,0.795_to_1.255,2
All,All,All,All,All,All,All,All,0.455_to_inf,All,All,-inf_to_1.155,-inf_to_1.455,-inf_to_-0.385,-inf_to_-0.695,All,0.235_to_1.145,1.305_to_2.115,-0.705_to_0.395,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,-0.445_to_0.745,2.005_to_2.995,2.035_to_3.295,3.285_to_3.975,5.355_to_inf,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_-0.075,All,All,-inf_to_1.155,-inf_to_1.455,0.515_to_inf,0.525_to_2.075,All,-inf_to_0.235,-inf_to_0.305,1.375_to_2.065,-0.525_to_0.745,All,All,All,All,All,All,All,All,All,All,2.115_to_inf,-0.445_to_0.745,0.945_to_2.005,-inf_to_2.035,4.685_to_inf,1.775_to_2.605,2.375_to_2.885,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
